enrollee_id,city,relevent_experience,education_level,major_discipline,experience,company_size,last_new_job,training_hours
17944,city_16,Has relevent experience,Graduate,Business Degree,11,1000-4999,1,43
7499,city_28,Has relevent experience,Graduate,STEM,5,<10,>4,9
13124,city_67,No relevent experience,Graduate,STEM,6,,1,36
22808,city_21,Has relevent experience,Graduate,STEM,2,100-500,2,264
29695,city_103,Has relevent experience,Graduate,Humanities,>20,,1,34
6167,city_103,Has relevent experience,Graduate,No Major,14,50-99,1,20
137,city_103,Has relevent experience,Masters,STEM,>20,100-500,3,37
19494,city_99,Has relevent experience,Graduate,STEM,>20,500-999,>4,47
33277,city_11,No relevent experience,Masters,STEM,<1,,1,12
3760,city_41,Has relevent experience,Graduate,STEM,10,1000-4999,>4,23
6837,city_90,No relevent experience,,,6,,4,37
27220,city_75,No relevent experience,Graduate,STEM,9,10-49,1,77
26985,city_115,Has relevent experience,Graduate,STEM,3,50-99,1,246
23667,city_103,Has relevent experience,High School,,9,,never,160
7793,city_136,No relevent experience,Masters,STEM,8,5000-9999,4,116
11502,city_21,Has relevent experience,Graduate,STEM,<1,50-99,never,43
5882,city_114,Has relevent experience,Graduate,STEM,13,,>4,44
24978,city_21,Has relevent experience,Graduate,STEM,2,50-99,2,42
25866,city_99,Has relevent experience,Graduate,STEM,7,10-49,>4,6
30020,city_103,No relevent experience,High School,,2,,1,51
5380,city_160,Has relevent experience,Graduate,STEM,17,10-49,>4,11
20045,city_16,Has relevent experience,Graduate,STEM,6,50-99,2,7
26651,city_61,Has relevent experience,Masters,STEM,>20,10-49,>4,37
14077,city_103,Has relevent experience,Graduate,STEM,13,1000-4999,1,116
32000,city_103,Has relevent experience,Masters,STEM,>20,,2,7
26694,city_48,Has relevent experience,Graduate,STEM,2,,never,15
167,city_103,Has relevent experience,Graduate,STEM,13,,3,29
28381,city_67,Has relevent experience,Masters,STEM,11,,1,30
24612,city_160,Has relevent experience,Masters,STEM,>20,<10,2,36
17481,city_114,No relevent experience,Graduate,STEM,11,,>4,32
28007,city_46,No relevent experience,Graduate,STEM,<1,,never,56
26178,city_21,Has relevent experience,Graduate,STEM,5,10000+,1,11
13467,city_40,No relevent experience,Graduate,STEM,4,100-500,2,104
5720,city_21,Has relevent experience,Graduate,STEM,3,10000+,2,32
18565,city_21,Has relevent experience,Graduate,STEM,8,100-500,3,12
17018,city_75,Has relevent experience,Graduate,Business Degree,6,10000+,>4,67
13047,city_159,Has relevent experience,Graduate,STEM,12,500-999,4,4
20475,city_21,No relevent experience,Graduate,STEM,8,10000+,1,15
5150,city_75,Has relevent experience,Phd,STEM,>20,10000+,2,43
31451,city_21,Has relevent experience,Graduate,STEM,6,100-500,1,19
14621,city_71,Has relevent experience,Graduate,STEM,11,<10,1,24
29123,city_103,Has relevent experience,Graduate,Humanities,6,500-999,2,10
13949,city_74,Has relevent experience,Graduate,STEM,3,10-49,1,13
2269,city_21,Has relevent experience,Graduate,STEM,3,10000+,2,18
12814,city_138,No relevent experience,Masters,STEM,>20,<10,2,90
5255,city_21,Has relevent experience,Graduate,STEM,7,50-99,>4,44
3880,city_67,No relevent experience,High School,,2,50-99,1,30
25297,city_103,Has relevent experience,Graduate,STEM,7,1000-4999,2,36
27008,city_21,Has relevent experience,Graduate,Other,3,,never,160
1886,city_103,Has relevent experience,Graduate,Humanities,>20,10-49,1,92
31129,city_103,Has relevent experience,Primary School,,19,50-99,>4,34
1123,city_50,Has relevent experience,Masters,STEM,16,10000+,>4,7
9149,city_23,Has relevent experience,Masters,STEM,18,50-99,3,60
21962,city_16,Has relevent experience,Graduate,STEM,>20,,>4,46
462,city_11,No relevent experience,Graduate,STEM,5,,1,46
2677,city_21,Has relevent experience,Graduate,STEM,5,10000+,never,64
18648,city_114,Has relevent experience,Masters,STEM,>20,500-999,1,17
25612,city_71,Has relevent experience,Masters,STEM,>20,,1,69
2784,city_71,No relevent experience,Graduate,Other,3,10-49,1,92
33064,city_21,Has relevent experience,Masters,STEM,13,1000-4999,4,78
3543,city_103,Has relevent experience,Graduate,STEM,>20,50-99,>4,292
16419,city_114,Has relevent experience,Graduate,Humanities,9,100-500,1,184
31606,city_103,No relevent experience,Graduate,Other,14,,1,25
5800,city_16,Has relevent experience,Graduate,STEM,15,1000-4999,>4,26
9032,city_103,Has relevent experience,Masters,STEM,>20,10-49,2,28
32908,city_158,No relevent experience,Graduate,STEM,3,,never,55
31186,city_136,Has relevent experience,Masters,Other,16,50-99,2,40
18411,city_11,Has relevent experience,Graduate,STEM,2,,1,20
7636,city_103,Has relevent experience,Phd,STEM,9,10000+,4,29
25586,city_46,No relevent experience,High School,,2,,never,26
2583,city_16,Has relevent experience,Masters,STEM,>20,100-500,,18
560,city_98,Has relevent experience,Graduate,STEM,>20,5000-9999,>4,29
5514,city_103,Has relevent experience,Graduate,STEM,10,10000+,1,64
3624,city_136,Has relevent experience,High School,,18,10000+,1,43
1274,city_75,Has relevent experience,Graduate,STEM,9,1000-4999,never,310
4957,city_90,Has relevent experience,Graduate,STEM,12,<10,3,20
7424,city_103,Has relevent experience,Graduate,Business Degree,>20,<10,2,39
12055,city_64,Has relevent experience,Graduate,STEM,6,500-999,2,21
9163,city_21,Has relevent experience,Graduate,Other,4,100-500,1,24
29171,city_65,Has relevent experience,Masters,STEM,14,10000+,1,11
16193,city_103,Has relevent experience,Phd,STEM,>20,5000-9999,>4,28
25623,city_152,No relevent experience,Graduate,STEM,4,,never,7
2575,city_158,Has relevent experience,Graduate,STEM,5,50-99,1,155
21353,city_21,No relevent experience,Graduate,STEM,15,10000+,>4,67
9106,city_104,Has relevent experience,Graduate,STEM,>20,50-99,>4,95
30470,city_104,No relevent experience,Masters,Business Degree,3,,1,22
20437,city_114,Has relevent experience,High School,,9,,1,23
18316,city_102,No relevent experience,Graduate,STEM,2,,2,11
11956,city_65,Has relevent experience,Graduate,STEM,2,100-500,1,170
8713,city_136,Has relevent experience,Graduate,STEM,17,,1,10
12951,city_71,Has relevent experience,Graduate,STEM,5,,1,14
23795,city_114,Has relevent experience,Graduate,STEM,4,100-500,3,82
25933,city_136,Has relevent experience,Masters,STEM,6,,>4,12
14271,city_103,No relevent experience,,,11,<10,>4,58
25129,city_21,Has relevent experience,Graduate,STEM,<1,<10,,6
344,city_103,Has relevent experience,Graduate,STEM,9,100-500,1,14
31672,city_126,Has relevent experience,,,<1,<10,1,29
6400,city_103,Has relevent experience,Phd,STEM,4,1000-4999,1,42
30719,city_16,Has relevent experience,Graduate,STEM,4,100-500,1,21
26660,city_103,Has relevent experience,Graduate,No Major,>20,10-49,>4,84
14428,city_21,No relevent experience,Graduate,STEM,6,,,61
6225,city_103,Has relevent experience,Graduate,Humanities,3,<10,1,13
7773,city_21,Has relevent experience,Graduate,STEM,7,1000-4999,1,9
7720,city_75,Has relevent experience,Graduate,STEM,11,<10,2,53
2018,city_102,No relevent experience,Masters,STEM,5,500-999,1,18
5485,city_65,Has relevent experience,Masters,STEM,7,,1,124
23288,city_46,Has relevent experience,Graduate,No Major,19,10000+,1,47
33010,city_103,No relevent experience,High School,,10,<10,1,24
4819,city_71,Has relevent experience,Masters,STEM,>20,10000+,1,28
3127,city_103,Has relevent experience,Graduate,STEM,9,5000-9999,>4,24
32360,city_160,Has relevent experience,Graduate,Business Degree,>20,50-99,>4,298
23133,city_98,Has relevent experience,High School,,4,<10,1,17
28972,city_21,Has relevent experience,,,6,<10,1,90
7439,city_21,No relevent experience,High School,,1,,,96
28333,city_103,No relevent experience,Graduate,STEM,7,,1,38
25726,city_24,Has relevent experience,Primary School,,3,,never,150
15009,city_134,No relevent experience,Primary School,,3,,never,82
20205,city_26,No relevent experience,High School,,2,,never,284
31245,city_136,Has relevent experience,Masters,STEM,10,10000+,4,96
10810,city_123,No relevent experience,Masters,STEM,4,,never,28
1172,city_9,No relevent experience,Graduate,Humanities,1,,1,48
10809,city_82,Has relevent experience,Graduate,STEM,6,1000-4999,3,216
16944,city_103,Has relevent experience,Graduate,STEM,5,,3,7
12829,city_69,Has relevent experience,Graduate,STEM,16,50-99,2,85
24246,city_114,Has relevent experience,Graduate,STEM,12,10-49,never,107
33108,city_103,Has relevent experience,Graduate,STEM,14,10000+,>4,29
5484,city_102,Has relevent experience,Masters,STEM,>20,1000-4999,3,12
20725,city_136,Has relevent experience,Masters,STEM,9,100-500,2,12
19501,city_21,Has relevent experience,Masters,STEM,15,50-99,>4,34
19468,city_77,Has relevent experience,Graduate,STEM,7,10-49,2,140
1097,city_103,Has relevent experience,Graduate,STEM,12,50-99,4,51
31984,city_40,Has relevent experience,Masters,STEM,>20,10000+,1,70
172,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,46
4899,city_136,Has relevent experience,Masters,STEM,>20,,1,60
19171,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,62
21296,city_46,Has relevent experience,Graduate,STEM,11,500-999,3,58
14156,city_160,No relevent experience,Graduate,STEM,6,5000-9999,3,24
31565,city_103,Has relevent experience,Graduate,STEM,>20,<10,4,33
21308,city_126,Has relevent experience,Graduate,STEM,2,,2,26
691,city_16,Has relevent experience,Graduate,STEM,>20,10000+,>4,85
15225,city_103,Has relevent experience,Graduate,Humanities,5,50-99,1,76
852,city_103,Has relevent experience,Graduate,STEM,16,10000+,>4,92
3413,city_40,No relevent experience,Masters,STEM,6,,1,90
33234,city_103,No relevent experience,Graduate,STEM,<1,100-500,2,75
13314,city_21,Has relevent experience,Graduate,STEM,3,50-99,1,103
30921,city_103,Has relevent experience,Graduate,Arts,18,<10,4,206
17072,city_103,Has relevent experience,Graduate,STEM,6,10000+,>4,13
31230,city_21,Has relevent experience,Graduate,STEM,6,100-500,1,55
6689,city_141,No relevent experience,Masters,STEM,5,100-500,1,28
19117,city_103,Has relevent experience,Graduate,STEM,7,100-500,1,9
32259,city_83,Has relevent experience,Graduate,STEM,15,50-99,1,144
15640,city_43,Has relevent experience,Graduate,STEM,6,1000-4999,2,100
16690,city_114,Has relevent experience,High School,,4,10000+,1,16
10928,city_21,Has relevent experience,Graduate,STEM,4,10000+,1,10
10640,city_116,Has relevent experience,Masters,STEM,13,100-500,1,166
14904,city_67,Has relevent experience,Graduate,STEM,5,50-99,1,304
5160,city_75,Has relevent experience,Masters,STEM,6,10000+,2,10
8239,city_21,Has relevent experience,Masters,STEM,9,5000-9999,never,48
11912,city_103,Has relevent experience,Graduate,Business Degree,5,10000+,4,17
23554,city_176,No relevent experience,Primary School,,<1,,never,94
17221,city_21,No relevent experience,Graduate,STEM,4,,never,36
25072,city_136,Has relevent experience,Masters,STEM,>20,50-99,1,116
19240,city_103,Has relevent experience,Graduate,STEM,15,<10,>4,85
12151,city_160,Has relevent experience,Graduate,STEM,5,100-500,2,44
26963,city_103,Has relevent experience,Graduate,STEM,12,<10,1,79
2889,city_67,Has relevent experience,Graduate,STEM,6,50-99,1,91
19260,city_16,Has relevent experience,Graduate,STEM,12,100-500,4,2
7626,city_11,No relevent experience,Graduate,STEM,3,,,40
31896,city_103,No relevent experience,Phd,STEM,15,100-500,>4,12
17673,city_16,Has relevent experience,Graduate,STEM,9,500-999,3,102
12645,city_21,Has relevent experience,Graduate,STEM,5,100-500,1,190
13726,city_90,No relevent experience,Graduate,STEM,13,<10,2,105
14240,city_21,Has relevent experience,Graduate,STEM,6,50-99,2,7
5113,city_103,No relevent experience,Graduate,STEM,<1,10-49,3,122
32646,city_21,Has relevent experience,Masters,Other,2,,2,62
30645,city_103,Has relevent experience,Graduate,STEM,11,10000+,2,9
14500,city_116,No relevent experience,Graduate,STEM,5,,never,84
16525,city_67,No relevent experience,Primary School,,7,,never,111
20663,city_16,Has relevent experience,Graduate,Humanities,3,50-99,1,25
8897,city_103,No relevent experience,Graduate,Other,7,,4,21
10049,city_160,Has relevent experience,Graduate,STEM,>20,100-500,1,20
13543,city_105,Has relevent experience,Graduate,STEM,3,100-500,2,2
1250,city_160,Has relevent experience,Graduate,STEM,8,1000-4999,2,22
16345,city_114,No relevent experience,Graduate,STEM,8,,1,7
3673,city_67,Has relevent experience,Masters,STEM,15,100-500,3,20
17165,city_21,Has relevent experience,Graduate,STEM,5,10-49,1,36
8587,city_103,Has relevent experience,Graduate,STEM,16,1000-4999,3,59
7903,city_158,Has relevent experience,Graduate,STEM,10,100-500,,33
28390,city_21,Has relevent experience,Graduate,STEM,5,,3,70
18101,city_83,No relevent experience,High School,,6,,1,29
3408,city_106,Has relevent experience,Masters,STEM,9,,2,101
3619,city_103,Has relevent experience,Graduate,STEM,5,500-999,1,75
9335,city_103,No relevent experience,Phd,STEM,18,100-500,1,25
31337,city_103,Has relevent experience,Masters,STEM,>20,,>4,111
18903,city_103,Has relevent experience,Graduate,No Major,>20,50-99,1,54
1406,city_103,Has relevent experience,Graduate,STEM,14,<10,>4,260
31133,city_74,No relevent experience,Graduate,STEM,6,,never,56
30475,city_16,Has relevent experience,Graduate,STEM,>20,,>4,176
11339,city_114,No relevent experience,High School,,8,,never,22
10455,city_160,No relevent experience,Phd,STEM,10,,1,24
22881,city_103,Has relevent experience,Graduate,STEM,>20,500-999,1,16
29667,city_103,Has relevent experience,Graduate,STEM,16,,>4,103
16517,city_16,No relevent experience,Masters,Business Degree,<1,5000-9999,1,86
15094,city_16,Has relevent experience,Graduate,STEM,9,50-99,3,88
2682,city_23,No relevent experience,Graduate,STEM,3,10000+,2,98
7679,city_21,No relevent experience,Graduate,STEM,2,,never,66
2954,city_159,Has relevent experience,Graduate,STEM,>20,10-49,1,76
12709,city_21,Has relevent experience,Graduate,STEM,10,,1,136
24845,city_103,No relevent experience,Masters,STEM,14,50-99,1,332
6829,city_21,Has relevent experience,High School,,6,,1,85
12810,city_103,Has relevent experience,Masters,STEM,11,1000-4999,>4,12
20607,city_89,No relevent experience,High School,,5,,1,31
10429,city_103,No relevent experience,Graduate,STEM,15,1000-4999,>4,31
18781,city_136,Has relevent experience,Graduate,STEM,4,50-99,1,20
21189,city_13,Has relevent experience,Masters,STEM,9,100-500,2,25
19996,city_103,Has relevent experience,Graduate,STEM,3,50-99,1,37
24837,city_103,Has relevent experience,Graduate,STEM,5,100-500,1,55
4955,city_136,Has relevent experience,Masters,STEM,4,10-49,1,39
32766,city_103,Has relevent experience,Graduate,STEM,14,100-500,4,110
6209,city_21,Has relevent experience,Masters,STEM,18,100-500,>4,50
24293,city_21,Has relevent experience,Graduate,STEM,<1,50-99,1,49
28090,city_103,Has relevent experience,Graduate,STEM,9,100-500,2,107
11842,city_46,Has relevent experience,Graduate,STEM,3,<10,2,109
13211,city_103,Has relevent experience,Masters,STEM,>20,,>4,80
26309,city_114,No relevent experience,Graduate,STEM,14,10-49,1,47
4832,city_91,Has relevent experience,Graduate,STEM,4,50-99,1,48
23885,city_67,No relevent experience,High School,,3,,never,70
27278,city_160,Has relevent experience,Masters,STEM,11,1000-4999,2,332
32853,city_73,Has relevent experience,Graduate,STEM,>20,100-500,1,3
3264,city_103,Has relevent experience,Graduate,STEM,>20,10000+,2,90
9997,city_103,Has relevent experience,Graduate,Humanities,7,1000-4999,4,44
21496,city_114,No relevent experience,High School,,6,10000+,,98
20570,city_21,No relevent experience,Graduate,STEM,<1,,1,232
11907,city_160,Has relevent experience,Graduate,STEM,>20,10000+,1,56
28629,city_160,Has relevent experience,Graduate,STEM,3,50-99,2,78
31388,city_103,Has relevent experience,Graduate,STEM,7,5000-9999,2,45
14538,city_21,Has relevent experience,Graduate,STEM,3,50-99,never,17
28,city_103,No relevent experience,,,4,,never,86
32099,city_160,Has relevent experience,Graduate,STEM,>20,,3,66
6356,city_160,Has relevent experience,Masters,STEM,19,,1,32
16058,city_160,Has relevent experience,,,19,<10,1,35
10198,city_105,Has relevent experience,Graduate,STEM,11,100-500,>4,3
24993,city_162,Has relevent experience,Graduate,STEM,7,50-99,1,91
28864,city_103,Has relevent experience,Graduate,STEM,>20,,4,83
1206,city_160,Has relevent experience,Graduate,STEM,13,50-99,>4,54
14412,city_160,Has relevent experience,Graduate,STEM,3,10000+,1,65
19987,city_136,Has relevent experience,Masters,STEM,9,50-99,3,7
15586,city_115,Has relevent experience,Masters,STEM,11,10-49,3,47
17424,city_28,No relevent experience,High School,,9,,never,80
19783,city_16,No relevent experience,Graduate,STEM,16,100-500,1,4
15763,city_97,Has relevent experience,Graduate,STEM,16,500-999,1,24
6433,city_21,No relevent experience,Graduate,STEM,2,1000-4999,1,26
7881,city_114,Has relevent experience,Graduate,STEM,10,<10,1,38
9237,city_65,Has relevent experience,Phd,STEM,17,50-99,>4,41
26656,city_103,Has relevent experience,Graduate,Humanities,9,100-500,>4,200
14019,city_103,Has relevent experience,Masters,STEM,>20,,3,15
27036,city_61,No relevent experience,High School,,5,10-49,1,36
8304,city_45,Has relevent experience,Graduate,Other,5,50-99,never,82
16458,city_21,Has relevent experience,Graduate,STEM,5,10-49,4,74
16138,city_16,Has relevent experience,Graduate,STEM,15,,2,61
8701,city_114,Has relevent experience,Masters,STEM,>20,100-500,>4,27
14281,city_103,Has relevent experience,Masters,STEM,16,50-99,4,146
1968,city_104,Has relevent experience,Phd,STEM,>20,50-99,2,4
742,city_160,Has relevent experience,High School,,4,10000+,1,50
17953,city_16,No relevent experience,Graduate,STEM,>20,,1,86
660,city_103,Has relevent experience,Masters,STEM,16,50-99,>4,37
10829,city_102,Has relevent experience,Graduate,STEM,10,100-500,1,192
14159,city_133,No relevent experience,Graduate,STEM,12,50-99,>4,8
13603,city_16,Has relevent experience,Graduate,STEM,12,100-500,1,17
18232,city_103,Has relevent experience,Masters,STEM,>20,100-500,3,42
14574,city_21,No relevent experience,Graduate,STEM,<1,<10,1,224
24725,city_103,No relevent experience,Graduate,STEM,4,500-999,1,32
10737,city_103,Has relevent experience,Masters,STEM,16,10000+,1,30
15141,city_138,Has relevent experience,Graduate,STEM,6,10-49,3,105
25308,city_128,No relevent experience,Graduate,STEM,<1,50-99,never,81
23084,city_102,Has relevent experience,Masters,STEM,14,100-500,3,90
25465,city_103,Has relevent experience,Graduate,Humanities,9,100-500,1,200
12340,city_114,Has relevent experience,Masters,STEM,>20,50-99,2,21
15589,city_65,Has relevent experience,Masters,STEM,7,100-500,1,14
129,city_103,Has relevent experience,Graduate,STEM,>20,5000-9999,>4,130
19641,city_16,Has relevent experience,Graduate,STEM,>20,,never,60
8083,city_45,No relevent experience,High School,,3,,never,22
4166,city_98,Has relevent experience,Masters,STEM,>20,100-500,>4,105
14586,city_21,Has relevent experience,Graduate,STEM,7,50-99,2,86
21822,city_16,Has relevent experience,Graduate,STEM,6,100-500,1,51
17021,city_160,Has relevent experience,Graduate,STEM,6,100-500,1,102
19032,city_159,No relevent experience,Graduate,STEM,16,10000+,4,89
6154,city_114,No relevent experience,Masters,STEM,9,5000-9999,1,68
2744,city_16,Has relevent experience,High School,,19,500-999,1,38
621,city_136,No relevent experience,Graduate,STEM,1,,1,18
14035,city_21,No relevent experience,Graduate,STEM,2,,never,18
13621,city_21,Has relevent experience,Graduate,STEM,8,<10,1,121
19202,city_103,Has relevent experience,Graduate,STEM,7,1000-4999,1,26
29010,city_21,Has relevent experience,Masters,STEM,2,10000+,1,23
3606,city_103,No relevent experience,High School,,7,10-49,1,88
22214,city_167,No relevent experience,Primary School,,6,<10,3,34
16245,city_158,Has relevent experience,Graduate,STEM,5,50-99,2,26
30639,city_160,Has relevent experience,Graduate,Humanities,8,50-99,1,306
28365,city_16,Has relevent experience,Masters,STEM,10,,1,15
30546,city_104,No relevent experience,,,4,,never,134
7792,city_76,No relevent experience,Masters,STEM,>20,,2,168
12846,city_21,Has relevent experience,Graduate,STEM,5,1000-4999,1,25
25038,city_16,Has relevent experience,Graduate,STEM,>20,,>4,182
17919,city_116,No relevent experience,Graduate,Humanities,2,,never,298
6465,city_136,Has relevent experience,Masters,STEM,19,50-99,2,56
13836,city_138,Has relevent experience,Graduate,STEM,15,100-500,1,13
30399,city_114,No relevent experience,High School,,2,100-500,1,42
27949,city_103,Has relevent experience,Graduate,Humanities,19,50-99,2,5
27512,city_16,Has relevent experience,Masters,STEM,5,10-49,1,57
22507,city_123,Has relevent experience,Graduate,Other,8,100-500,1,91
656,city_116,No relevent experience,,,5,,1,16
23663,city_150,No relevent experience,Graduate,STEM,3,,1,128
30907,city_103,Has relevent experience,Graduate,STEM,>20,10000+,1,58
30023,city_45,No relevent experience,High School,,2,100-500,1,194
22045,city_10,Has relevent experience,Graduate,STEM,>20,,>4,280
2209,city_104,Has relevent experience,Graduate,STEM,>20,50-99,>4,61
4838,city_103,Has relevent experience,Graduate,STEM,5,,>4,106
28498,city_103,Has relevent experience,Graduate,Arts,4,500-999,2,18
1179,city_160,Has relevent experience,Graduate,STEM,6,10-49,1,43
10682,city_104,No relevent experience,,,4,,2,3
20707,city_136,No relevent experience,High School,,4,,1,4
31228,city_21,No relevent experience,High School,,3,,never,97
11642,city_114,Has relevent experience,,,8,100-500,>4,62
14477,city_21,Has relevent experience,Graduate,STEM,3,100-500,1,55
25737,city_114,No relevent experience,High School,,5,100-500,1,15
21032,city_160,Has relevent experience,Graduate,STEM,3,,2,58
30770,city_21,Has relevent experience,Graduate,STEM,9,50-99,1,20
28733,city_71,Has relevent experience,Graduate,STEM,>20,<10,3,33
26032,city_103,No relevent experience,Graduate,STEM,6,,never,74
2421,city_21,No relevent experience,Graduate,STEM,5,50-99,1,10
6027,city_103,No relevent experience,Phd,STEM,6,100-500,2,40
7266,city_128,No relevent experience,Graduate,STEM,4,,4,136
20956,city_136,Has relevent experience,Graduate,STEM,9,50-99,4,36
26068,city_93,Has relevent experience,Graduate,STEM,6,10000+,>4,218
20179,city_114,No relevent experience,Graduate,STEM,6,<10,2,11
32956,city_103,Has relevent experience,Graduate,Arts,4,10000+,1,51
12570,city_21,Has relevent experience,Graduate,STEM,2,100-500,1,83
7689,city_21,Has relevent experience,Graduate,STEM,2,5000-9999,1,31
19653,city_114,No relevent experience,High School,,5,,never,68
8447,city_159,Has relevent experience,Graduate,STEM,2,1000-4999,2,112
18513,city_50,No relevent experience,High School,,2,,1,61
4066,city_103,Has relevent experience,Masters,STEM,>20,50-99,>4,56
613,city_103,Has relevent experience,Masters,STEM,10,100-500,4,34
12437,city_16,Has relevent experience,Masters,STEM,>20,50-99,2,45
20917,city_103,Has relevent experience,Graduate,STEM,10,,1,6
12505,city_21,No relevent experience,Graduate,STEM,4,5000-9999,2,90
22510,city_21,Has relevent experience,,,8,10-49,1,55
6642,city_21,Has relevent experience,Graduate,Other,4,100-500,2,144
8562,city_103,No relevent experience,Masters,STEM,7,5000-9999,1,47
13030,city_103,Has relevent experience,Graduate,STEM,10,10000+,2,48
33291,city_76,No relevent experience,Graduate,STEM,10,10-49,1,3
10469,city_103,No relevent experience,Graduate,STEM,4,,1,12
30777,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,6
31756,city_128,No relevent experience,High School,,4,,4,27
3879,city_23,Has relevent experience,Graduate,STEM,9,50-99,4,54
16255,city_21,Has relevent experience,Graduate,STEM,8,10000+,2,20
5050,city_67,No relevent experience,Graduate,STEM,5,,1,34
4273,city_103,Has relevent experience,Masters,STEM,>20,,>4,15
14867,city_36,Has relevent experience,Masters,STEM,11,500-999,never,40
16180,city_103,Has relevent experience,Graduate,STEM,18,,1,14
8491,city_103,Has relevent experience,Graduate,STEM,11,<10,1,9
23514,city_114,No relevent experience,High School,,5,500-999,3,43
14398,city_123,Has relevent experience,Graduate,STEM,4,50-99,1,192
11444,city_90,No relevent experience,Graduate,STEM,10,100-500,1,210
22303,city_16,Has relevent experience,Phd,STEM,11,,never,24
7391,city_118,Has relevent experience,Graduate,STEM,4,100-500,1,16
9195,city_21,Has relevent experience,Graduate,STEM,10,100-500,2,129
7519,city_103,No relevent experience,Masters,Humanities,8,<10,4,56
15307,city_103,No relevent experience,High School,,10,,4,50
24683,city_103,Has relevent experience,Graduate,STEM,17,50-99,>4,56
27067,city_21,No relevent experience,Graduate,STEM,2,,never,28
11327,city_114,Has relevent experience,Graduate,STEM,12,1000-4999,>4,17
2529,city_19,Has relevent experience,Graduate,STEM,11,,2,45
31349,city_103,Has relevent experience,Graduate,STEM,13,100-500,1,276
30739,city_75,Has relevent experience,Graduate,STEM,10,<10,1,6
32141,city_103,Has relevent experience,Graduate,STEM,15,100-500,3,61
7759,city_160,Has relevent experience,Graduate,STEM,4,,2,36
16286,city_46,Has relevent experience,Graduate,STEM,5,,>4,7
5381,city_100,No relevent experience,,,3,,,44
16782,city_160,Has relevent experience,Graduate,STEM,>20,,1,256
8122,city_61,No relevent experience,High School,,4,,never,4
4370,city_21,No relevent experience,High School,,5,,4,244
13883,city_136,Has relevent experience,Masters,Humanities,9,50-99,1,7
21673,city_36,Has relevent experience,Graduate,STEM,7,500-999,1,57
24268,city_16,Has relevent experience,Graduate,STEM,11,1000-4999,2,97
17200,city_150,No relevent experience,High School,,<1,,never,146
31533,city_114,No relevent experience,High School,,6,50-99,4,46
23172,city_103,Has relevent experience,Graduate,STEM,7,10000+,1,103
1647,city_103,Has relevent experience,Phd,STEM,>20,5000-9999,2,23
1276,city_23,Has relevent experience,Graduate,STEM,6,10000+,1,36
19942,city_149,No relevent experience,Masters,STEM,9,,never,10
26888,city_74,Has relevent experience,Graduate,STEM,2,500-999,2,51
11667,city_28,No relevent experience,Graduate,Humanities,9,50-99,never,16
3890,city_103,Has relevent experience,Graduate,STEM,6,10-49,1,22
17267,city_105,No relevent experience,Graduate,STEM,3,,never,74
4934,city_160,Has relevent experience,Graduate,STEM,11,100-500,1,113
2752,city_21,No relevent experience,Graduate,STEM,5,5000-9999,1,86
6413,city_103,Has relevent experience,,,3,,never,88
5817,city_61,Has relevent experience,Masters,STEM,>20,100-500,>4,112
27952,city_21,No relevent experience,Graduate,STEM,16,100-500,2,12
6402,city_103,No relevent experience,High School,,3,,never,24
2358,city_11,Has relevent experience,Graduate,STEM,7,<10,1,11
7645,city_21,Has relevent experience,Masters,STEM,10,10000+,1,30
15411,city_61,Has relevent experience,Masters,STEM,12,10000+,>4,27
32727,city_21,Has relevent experience,Graduate,STEM,11,<10,2,38
32693,city_40,Has relevent experience,Masters,STEM,12,1000-4999,4,312
471,city_103,Has relevent experience,Graduate,STEM,8,<10,2,32
16922,city_73,No relevent experience,High School,,2,,never,78
31991,city_103,Has relevent experience,Graduate,Arts,10,50-99,1,125
16212,city_21,Has relevent experience,Graduate,STEM,5,500-999,1,152
22477,city_21,Has relevent experience,Masters,STEM,9,10000+,1,49
11514,city_114,Has relevent experience,Masters,STEM,11,50-99,3,18
28290,city_103,No relevent experience,Masters,STEM,>20,10000+,>4,36
11473,city_16,Has relevent experience,Phd,STEM,17,50-99,2,74
28584,city_160,Has relevent experience,Graduate,STEM,6,50-99,1,134
9209,city_121,Has relevent experience,Graduate,STEM,<1,50-99,1,62
19654,city_21,Has relevent experience,Masters,STEM,4,500-999,1,314
16577,city_114,No relevent experience,Graduate,STEM,5,<10,1,102
17836,city_21,Has relevent experience,Graduate,STEM,18,10000+,2,22
29074,city_114,No relevent experience,High School,,7,,1,26
25155,city_43,Has relevent experience,Graduate,STEM,2,,1,28
31796,city_91,No relevent experience,Primary School,,2,,never,46
30965,city_114,No relevent experience,High School,,4,500-999,1,63
7212,city_162,Has relevent experience,Graduate,STEM,4,10-49,,37
20419,city_21,Has relevent experience,Graduate,STEM,7,1000-4999,4,42
27143,city_2,Has relevent experience,Masters,STEM,7,,3,25
33134,city_46,Has relevent experience,Graduate,STEM,4,<10,4,108
21657,city_57,No relevent experience,Graduate,STEM,5,,1,64
14255,city_103,Has relevent experience,Graduate,Arts,10,50-99,2,81
11728,city_16,Has relevent experience,Masters,STEM,10,100-500,>4,23
915,city_103,Has relevent experience,Masters,Humanities,16,1000-4999,1,11
